SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x0001,RB,1,Software Major Version,N/A,N/A,N/A,FALSE,0,No Dependency,N/A,N/A,N/A
0x0002,RB,1,Software Minor Version,N/A,N/A,N/A,FALSE,0,No Dependency,N/A,N/A,N/A
0x0003,RB,1,Software Release Number,N/A,N/A,N/A,FALSE,0,No Dependency,N/A,N/A,N/A
0x0004,RB,1,Software Build Number,N/A,N/A,N/A,FALSE,0,No Dependency,N/A,N/A,N/A
0x002d,AMT,1,ECU Engine RPM,Graph and Table,Timed,"7, 33, 48, 86, 87, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002d,DMT,1,N/A,N/A,N/A,"48, 86, 87,672,55",N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x002d,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002d,RB,1,ECU Engine RPM,N/A,N/A,"33, 48, 616",TRUE,0,Engine = ECO GOV,N/A,N/A,N/A
0x002e,AMT,1,Engine Speed Request,Graph (stepped) and Table (continuous columns),Timed,"33, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002e,RB,1,Engine Speed Command,N/A,N/A,33,TRUE,0,No Dependency,N/A,N/A,N/A
0x0030,"AMT, DEET",2,Electric Motor RPM,Graph and Table,Timed,"7, 33, 36, 48, 56, 57, 58, 59, 86, 87, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0030,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0030,RB,1,Electric Motor RPM,N/A,N/A,"33, 48, 56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,0,No Dependency,N/A,N/A,N/A
0x0042,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x004a,"AMT, DMT",2,Engine Preheat Output,Table Only,Event,15,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x004a,RB,1,Engine Preheat,N/A,N/A,N/A,FALSE,1,No Dependency,N/A,N/A,N/A
0x004b,"AMT, DMT",2,Engine Starter Solenoid Output,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
