SPN,Parameter Name (as read in SW data log),Display Type(s),Log Type,TIME ?,Event?,Dependency,"(WinTrac)
Graph",(WinTrac) Access Level,Event log when alarm code(s) set,Auto Log at Power ON? ,Auto Log at 12:05? ,Event Log When Parameter Changes? ,Additional Reqs,Documentation Notes/Comments
0x002D,ECU Engine RPM,Graph and Table,Timed,TRUE,FALSE,Engine = ECO GOV,Frequencies (RPM),Technician,"7, 33, 48, 86, 87, 616",NO,NO,NO,,
0x002E,Engine Speed Request,Graph (stepped) and Table (continuous columns),Timed,TRUE,FALSE,Engine = ECO GOV,Frequencies (RPM),Technician,"33, 616",NO,NO,NO,,"P.Carr 1st Sept 2022 - updated SPN from 0x0181 (not applicable for AMT) to 0x002E (engine speed command)

P.Carr 4th Jan 24 - adding dependency to ensure parameter is not logged for ELENA MT unit models "
0x0030,Electric Motor RPM,Graph and Table,Timed,TRUE,FALSE,No Dependency,Frequencies (RPM),Technician,"7, 33, 36, 48, 56, 57, 58, 59, 86, 87, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",NO,NO,NO,,
0x004A,Engine Preheat Output,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,15,NO,NO,YES,,Helpful for diagnosing fail to crank issues. 
0x004B,Engine Starter Solenoid Output,Table Only,Event,FALSE,TRUE,No Dependency,,Technician,,NO,NO,YES,,
0x0058,Power On,Table Only,Event,FALSE,TRUE,No Dependency,,User,,YES,NO,NO,,
0x0093,Return Air Temperature - Zone 1,Graph and Table,Timed,TRUE,FALSE,No Dependency,"Temperatures (◦C/◦F )
MT Zone 1",User,"3, 280",NO,NO,NO,,
0x0094,Discharge Air Temperature - Zone 1,Graph and Table,Timed,TRUE,FALSE,No Dependency,"Temperatures (◦C/◦F )
MT Zone 1",User,"4, 280",NO,NO,NO,,
0x0097,Evaporator Coil Temperature - Zone 1,Graph and Table,Timed,TRUE,FALSE,No Dependency,"Temperatures (◦C/◦F )
MT Zone 1",User,"2, 9, 280",NO,NO,NO,,
0x0098,Ambient Temperature,Graph and Table,Timed,TRUE,FALSE,No Dependency,"Temperatures (◦C/◦F )
MT Zone 1",User,"5, 10",NO,NO,NO,,
0x009B,Compressor Suction Pressure,Graph and Table,Timed,TRUE,FALSE,No Dependency,Pressures (PSI/Bar),Technician,"87, 89",NO,NO,NO,,
0x009C,Compressor Discharge Pressure,Graph and Table,Timed,TRUE,FALSE,No Dependency,Pressures (PSI/Bar),Technician,"10, 86",NO,NO,NO,,
0x00A1,ETV Current Position,Table Only,Timed,TRUE,FALSE,No Dependency,,Technician,"86, 87, 89",NO,NO,NO,,
