SPN,Platforms,Count
0x0093,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0094,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0097,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0098,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x009B,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x009C,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x00AB,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x00BC,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0183,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0186,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0205,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x0380,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x03A4,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0xF80D,"RB, AMT, Navigator, DEET, Nebula-Galaxy, DMT",6
0x002D,"RB, AMT, Navigator, DEET, DMT",5
0x004A,"RB, AMT, Navigator, DEET, DMT",5
0x0058,"RB, AMT, Navigator, DEET, DMT",5
0x0095,"RB, Navigator, DEET, Nebula-Galaxy, DMT",5
0x0096,"RB, Navigator, DEET, Nebula-Galaxy, DMT",5
0x00A1,"RB, AMT, Navigator, DEET, DMT",5
0x00AA,"RB, AMT, Navigator, DEET, DMT",5
0x00AF,"RB, AMT, Navigator, DEET, DMT",5
0x00BB,"RB, AMT, Navigator, DEET, DMT",5
0x00BD,"RB, AMT, Navigator, DEET, DMT",5
0x00C1,"RB, AMT, Navigator, DEET, DMT",5
0x00C6,"RB, AMT, Navigator, DEET, DMT",5
0x00C7,"RB, AMT, Navigator, DEET, DMT",5
0x00CE,"RB, AMT, Navigator, DEET, DMT",5
0x00CF,"RB, AMT, Navigator, DEET, DMT",5
0x00D1,"RB, AMT, Navigator, DEET, DMT",5
0x0132,"RB, AMT, Navigator, DEET, DMT",5
0x0133,"RB, AMT, Navigator, DEET, DMT",5
0x0135,"RB, AMT, Navigator, DEET, DMT",5
0x017F,"RB, AMT, Navigator, DEET, DMT",5
0x0180,"RB, AMT, Navigator, DEET, DMT",5
0x0182,"RB, AMT, Navigator, DEET, DMT",5
0x0184,"AMT, Navigator, DEET, Nebula-Galaxy, DMT",5
0x0192,"RB, AMT, Navigator, DEET, DMT",5
0x03A7,"RB, AMT, Navigator, DEET, DMT",5
0x04D2,"RB, AMT, Navigator, DEET, DMT",5
0xF838,"RB, AMT, Navigator, DEET, DMT",5
0xF839,"RB, AMT, Navigator, DEET, DMT",5
0xF83C,"RB, AMT, Navigator, DEET, DMT",5
0xF83D,"RB, AMT, Navigator, DEET, DMT",5
0xF848,"RB, AMT, Navigator, DEET, DMT",5
0xF87D,"RB, AMT, Navigator, DEET, DMT",5
0xF89C,"RB, AMT, Navigator, DEET, DMT",5
0xF912,"RB, AMT, Navigator, DEET, DMT",5
0x0001,"Nebula-Galaxy, DMT, RB, DEET",4
0x0002,"Nebula-Galaxy, DMT, RB, DEET",4
0x0003,"Nebula-Galaxy, DMT, RB, DEET",4
0x0004,"Nebula-Galaxy, DMT, RB, DEET",4
0x002E,"RB, AMT, DMT, DEET",4
0x0030,"RB, AMT, DEET, Navigator",4
0x00AC,"RB, AMT, DEET, Navigator",4
0x00AE,"RB, AMT, DEET, Navigator",4
0x00B2,"RB, AMT, DMT, DEET",4
0x00BF,"RB, Navigator, DMT, DEET",4
0x00C2,"RB, AMT, DEET, Navigator",4
0x00C5,"RB, AMT, DEET, Navigator",4
0x00D0,"RB, AMT, DEET, Navigator",4
0x00D2,"RB, AMT, DEET, Navigator",4
0x00EB,"RB, Navigator, DMT, DEET",4
0x00FC,"RB, AMT, DEET, Navigator",4
0x0105,"RB, AMT, DEET, Navigator",4
0x0106,"RB, AMT, DEET, Navigator",4
0x0108,"RB, AMT, DEET, Navigator",4
0x0109,"RB, AMT, DEET, Navigator",4
0x010A,"RB, AMT, DEET, Navigator",4
0x010C,"RB, AMT, DEET, Navigator",4
0x010D,"RB, AMT, DEET, Navigator",4
0x010F,"RB, AMT, DEET, Navigator",4
0x0116,"RB, AMT, DEET, Navigator",4
0x0117,"RB, AMT, DEET, Navigator",4
0x0118,"RB, AMT, DEET, Navigator",4
0x0119,"RB, AMT, DEET, Navigator",4
0x0120,"RB, AMT, DEET, Navigator",4
0x0130,"RB, AMT, DEET, Navigator",4
0x0131,"RB, AMT, DEET, Navigator",4
0x0134,"RB, AMT, DEET, Navigator",4
0x0155,"RB, AMT, DMT, DEET",4
0x016F,"RB, AMT, DEET, Navigator",4
0x0176,"RB, Navigator, DMT, DEET",4
0x017B,"RB, AMT, DEET, Navigator",4
0x017D,"RB, AMT, DEET, Navigator",4
0x017E,"RB, AMT, DEET, Navigator",4
0x0185,"AMT, DMT, DEET, Navigator",4
0x0196,"RB, AMT, DEET, Navigator",4
0x0197,"RB, AMT, DEET, Navigator",4
0x0198,"RB, AMT, DEET, Navigator",4
0x0199,"RB, AMT, DEET, Navigator",4
0x048F,"RB, AMT, DEET, Navigator",4
0x0490,"RB, AMT, DEET, Navigator",4
0xF96E,"RB, AMT, DEET, Navigator",4
0xF96F,"RB, AMT, DEET, Navigator",4
0x009A,"Nebula-Galaxy, DMT, DEET",3
0x00B1,"RB, DMT, DEET",3
0x012F,"RB, Navigator, DEET",3
0x0181,"RB, Navigator, DEET",3
0x0200,"Nebula-Galaxy, DMT, DEET",3
0x0201,"Nebula-Galaxy, DMT, DEET",3
0x0202,"Nebula-Galaxy, DMT, DEET",3
0x0203,"Nebula-Galaxy, DMT, DEET",3
0x0209,"RB, DMT, DEET",3
0x02DE,"Nebula-Galaxy, DMT, DEET",3
0x02FC,"Nebula-Galaxy, DMT, DEET",3
0x0387,"Nebula-Galaxy, AMT, RB",3
0x0397,"RB, AMT, DMT",3
0x03A3,"RB, AMT, Navigator",3
0x03A5,"RB, DMT, DEET",3
0x03B3,"RB, DMT, DEET",3
0x03B5,"RB, DMT, DEET",3
0x03B6,"RB, DMT, DEET",3
0x042B,"RB, DMT, DEET",3
0x0430,"RB, DMT, DEET",3
0x0432,"RB, DMT, DEET",3
0x049E,"RB, AMT, DMT",3
0x049F,"RB, DMT, DEET",3
0x04AE,"RB, AMT, DMT",3
0x04C0,"RB, AMT, DMT",3
0x04D3,"Nebula-Galaxy, DMT, DEET",3
0x0517,"RB, AMT, Navigator",3
0x0538,"RB, AMT, DMT",3
0x0541,"RB, AMT, DMT",3
0x0548,"RB, DMT, DEET",3
0x0587,"RB, AMT, Navigator",3
0x05AF,"Nebula-Galaxy, AMT, DMT",3
0x05CC,"RB, AMT, Navigator",3
0x05FA,"RB, AMT, DMT",3
0x076C,"AMT, APU, DMT",3
0xF812,"RB, DMT, DEET",3
0xF833,"AMT, DEET, Navigator",3
0xF9CE,"Nebula-Galaxy, AMT, DMT",3
0x0036,"Nebula-Galaxy, DEET",2
0x003C,"DMT, DEET",2
0x0042,"DMT, DEET",2
0x0044,"Nebula-Galaxy, DEET",2
0x0047,"Nebula-Galaxy, DEET",2
0x004B,"AMT, DMT",2
0x004D,"Navigator, DEET",2
0x0050,"Nebula-Galaxy, DEET",2
0x0099,"Nebula-Galaxy, DEET",2
0x009E,"Navigator, DEET",2
0x00B8,"Navigator, DEET",2
0x00F0,"RB, AMT",2
0x0121,"RB, AMT",2
0x012D,"Navigator, DEET",2
0x0177,"Nebula-Galaxy, DEET",2
0x0260,"DMT, DEET",2
0x028C,"DMT, DEET",2
0x028D,"DMT, DEET",2
0x02E0,"DMT, DEET",2
0x02E1,"DMT, DEET",2
0x02EA,"DMT, DEET",2
0x02FB,"DMT, DEET",2
0x02FD,"DMT, DEET",2
0x02FE,"DMT, DEET",2
0x02FF,"Nebula-Galaxy, DEET",2
0x0350,"DMT, DEET",2
0x0356,"AMT, DEET",2
0x0360,"DMT, DEET",2
0x0361,"DMT, DEET",2
0x03B7,"Nebula-Galaxy, DEET",2
0x03B8,"Nebula-Galaxy, DEET",2
0x03C4,"Nebula-Galaxy, DEET",2
0x042E,"DMT, DEET",2
0x043B,"AMT, DMT",2
0x043C,"Nebula-Galaxy, AMT",2
0x04E1,"DMT, DEET",2
0x04E2,"DMT, DEET",2
0x04E3,"DMT, DEET",2
0x04E4,"DMT, DEET",2
0x04E5,"DMT, DEET",2
0x04E6,"DMT, DEET",2
0x04E7,"DMT, DEET",2
0x04E8,"DMT, DEET",2
0x04EB,"DMT, DEET",2
0x04EE,"DMT, DEET",2
0x04FF,"RB, AMT",2
0x0514,"DMT, DEET",2
0x0584,"AMT, Navigator",2
0x058A,"AMT, Navigator",2
0x05A6,"Nebula-Galaxy, AMT",2
0x05AE,"AMT, DMT",2
0x05B0,"AMT, DMT",2
0x05E9,"Nebula-Galaxy, DMT",2
0x05EA,"Nebula-Galaxy, DMT",2
0x0622,"AMT, DMT",2
0x0623,"AMT, DMT",2
0x0624,"AMT, DMT",2
0x064B,"AMT, DMT",2
0x0661,"AMT, DMT",2
0x0671,"AMT, DMT",2
0x0674,"AMT, DMT",2
0x0678,"AMT, DMT",2
0x0679,"AMT, DMT",2
0x068B,"AMT, DMT",2
0x068C,"AMT, DMT",2
0x0700,"AMT, DMT",2
0x07DB,"AMT, DMT",2
0x07DC,"AMT, DMT",2
0x07DD,"AMT, DMT",2
0xF832,"DMT, DEET",2
0xF89B,"AMT, DMT",2
0xFA02,"AMT, DMT",2
0xFA35,"AMT, DMT",2
0xFB69,"AMT, DMT",2
0xFB6A,"AMT, DMT",2
0xFB6C,"AMT, DMT",2
0xFB83,"AMT, DMT",2
????,"Navigator, DEET",2
"
0xF812
0x00F0
",Navigator,1
0x002F,DEET,1
0x0037,Nebula-Galaxy,1
0x0039,Nebula-Galaxy,1
0x003D,DEET,1
0x0043,DEET,1
0x0049,DEET,1
"0x004B
0x0206",DEET,1
0x004C,DEET,1
0x004F,Nebula-Galaxy,1
0x0051,DEET,1
0x0052,DEET,1
0x0059,DEET,1
0x005D,DEET,1
0x005E,DEET,1
0x006A,DEET,1
0x006B,DEET,1
0x006C,DEET,1
0x006D,DEET,1
0x006E,DEET,1
0x006F,DEET,1
0x0070,DEET,1
0x0071,DEET,1
0x0072,DEET,1
0x0073,DEET,1
0x0074,DEET,1
0x0075,DEET,1
0x0076,DEET,1
0x0077,DEET,1
0x0078,DEET,1
0x0079,DEET,1
0x007A,DEET,1
0x007B,DEET,1
0x007C,DEET,1
0x007D,DEET,1
0x007E,DEET,1
0x007F,DEET,1
0x0080,DEET,1
0x0081,DEET,1
0x0082,DEET,1
0x009D,DEET,1
0x00A2,DEET,1
0x00A4,DEET,1
0x00B0,DEET,1
0x00B3,Nebula-Galaxy,1
0x00B6,Nebula-Galaxy,1
0x00BE,DEET,1
0x00C0,DEET,1
0x00CB,DEET,1
0x00CC,DEET,1
0x00D3,AMT,1
0x00DC,DEET,1
0x00DD,DEET,1
0x00DF,DEET,1
0x0126,DEET,1
0x0127,DEET,1
0x0128,DEET,1
0x012A,DEET,1
0x012B,DEET,1
0x012C,DEET,1
0x0136,DEET,1
0x0154,DEET,1
0x017A,DEET,1
0x018A,AMT,1
0x018B,AMT,1
0x018E,DEET,1
0x019A,DEET,1
0x0206,RB,1
0x020D,DEET,1
0x0220,DEET,1
0x0221,DEET,1
0x0222,DEET,1
0x0262,DEET,1
0x026F,DEET,1
0x0270,DEET,1
0x0272,DEET,1
0x0273,DEET,1
0x0274,DEET,1
0x0277,DEET,1
0x0278,DEET,1
0x0279,DEET,1
0x027A,DEET,1
0x027B,DEET,1
0x027C,DEET,1
0x027D,DEET,1
0x027E,DEET,1
0x0286,DEET,1
0x0287,DEET,1
0x0288,DEET,1
0x0289,DEET,1
0x028A,DEET,1
0x028B,DEET,1
0x02DF,DEET,1
0x02E2,DEET,1
0x02E3,DEET,1
0x02E4,DEET,1
0x02E5,DEET,1
0x02E6,DEET,1
0x02E7,DEET,1
0x02E8,DEET,1
0x02E9,DEET,1
0x02EB,DEET,1
0x02EC,DEET,1
0x02ED,DEET,1
0x02EF,DEET,1
0x02F0,DEET,1
0x02F1,DEET,1
0x02F2,DEET,1
0x02F3,DEET,1
0x02F4,DEET,1
0x02F5,DEET,1
0x02F6,DEET,1
0x0310,AMT,1
0x0351,DEET,1
0x0355,DEET,1
0x0362,DEET,1
0x0363,DEET,1
0x0364,DEET,1
0x037C,DEET,1
0x0389,DEET,1
0x038A,DEET,1
0x038B,DEET,1
0x038C,DEET,1
0x03A2,DEET,1
0x03A6,Navigator,1
0x03A8,APU,1
0x03AE,DEET,1
0x03BA,DEET,1
0x03BC,DEET,1
0x03C0,DEET,1
0x03C2,DEET,1
0x03C3,DEET,1
0x03C8,DEET,1
0x03C9,DEET,1
0x03CA,DEET,1
0x03CB,DEET,1
0x03CC,DEET,1
0x03CD,DEET,1
