SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x0001,RB,1,software major version,N/A,N/A,N/A,false,false,no dependency,N/A,N/A,N/A
0x0002,RB,1,software minor version,N/A,N/A,N/A,false,false,no dependency,N/A,N/A,N/A
0x0003,RB,1,software release number,N/A,N/A,N/A,false,false,no dependency,N/A,N/A,N/A
0x0004,RB,1,software build number,N/A,N/A,N/A,false,false,no dependency,N/A,N/A,N/A
0x002d,"AMT, RB",2,ecu engine rpm,graph and table,timed,"7, 33, 48, 86, 87, 616",true,false,engine = eco gov,N/A,N/A,N/A
0x002d,DMT,1,N/A,N/A,N/A,"48, 86, 87,672,55",N/A,N/A,engine = eco gov,N/A,N/A,N/A
0x002d,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 616",true,false,engine = eco gov,N/A,N/A,N/A
0x002e,AMT,1,engine speed request,graph (stepped) and table (continuous columns),timed,"33, 616",true,false,engine = eco gov,N/A,N/A,N/A
0x002e,RB,1,engine speed command,N/A,N/A,33,true,false,no dependency,N/A,N/A,N/A
0x0030,"AMT, RB",2,electric motor rpm,graph and table,timed,"7, 33, 36, 48, 56, 57, 58, 59, 86, 87, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0030,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",true,false,no dependency,N/A,N/A,N/A
0x0042,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x004a,"AMT, RB",2,engine preheat output,table only,event,15,false,true,no dependency,N/A,N/A,N/A
0x004b,AMT,1,engine starter solenoid output,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x004d,Navigator,1,N/A,N/A,N/A,40,false,true,engine = mechanical,N/A,N/A,N/A
0x0058,"AMT, RB",2,power on,table only,event,N/A,false,true,no dependency,N/A,N/A,N/A
0x0093,"AMT, RB",2,return air temperature - zone 1,graph and table,timed,"3, 280",true,false,no dependency,N/A,N/A,N/A
0x0093,DMT,1,N/A,N/A,N/A,"3, 280",N/A,N/A,no dependency,N/A,N/A,N/A
0x0093,Navigator,1,N/A,N/A,N/A,3,true,false,no dependency,N/A,N/A,N/A
0x0094,"AMT, RB",2,discharge air temperature - zone 1,graph and table,timed,"4, 280",true,false,no dependency,N/A,N/A,N/A
0x0094,DMT,1,N/A,N/A,N/A,"4, 280",N/A,N/A,no dependency,N/A,N/A,N/A
0x0094,Navigator,1,N/A,N/A,N/A,4,true,false,no dependency,N/A,N/A,N/A
0x0095,DMT,1,N/A,N/A,N/A,203,N/A,N/A,N/A,N/A,N/A,N/A
0x0095,Navigator,1,N/A,N/A,N/A,203,true,false,no dependency,N/A,N/A,N/A
0x0095,RB,1,return display,N/A,N/A,203,false,true,no dependency,N/A,N/A,N/A
0x0096,DMT,1,N/A,N/A,N/A,204,N/A,N/A,N/A,N/A,N/A,N/A
0x0096,Navigator,1,N/A,N/A,N/A,204,true,false,no dependency,N/A,N/A,N/A
0x0096,RB,1,discharge display,N/A,N/A,204,false,true,no dependency,N/A,N/A,N/A
0x0097,"AMT, RB",2,evaporator coil temperature - zone 1,graph and table,timed,"2, 9, 280",true,false,no dependency,N/A,N/A,N/A
0x0097,DMT,1,N/A,N/A,N/A,2280,N/A,N/A,no dependency,N/A,N/A,N/A
0x0097,Navigator,1,N/A,N/A,N/A,"2, 9",true,false,no dependency,N/A,N/A,N/A
0x0098,"AMT, RB",2,ambient temperature,graph and table,timed,"5, 10",true,false,no dependency,N/A,N/A,N/A
0x0098,DMT,1,N/A,N/A,N/A,"5, 10",N/A,N/A,no dependency,N/A,N/A,N/A
0x0098,Navigator,1,N/A,N/A,N/A,5,true,false,no dependency,N/A,N/A,N/A
0x009a,DMT,1,N/A,N/A,N/A,80121,N/A,N/A,N/A,N/A,N/A,N/A
0x009b,"AMT, RB",2,compressor suction pressure,graph and table,timed,"87, 89",true,false,no dependency,N/A,N/A,N/A
0x009b,DMT,1,N/A,N/A,N/A,"87, 89,93,95,99,236",N/A,N/A,no dependency,N/A,N/A,N/A
0x009b,Navigator,1,N/A,N/A,N/A,"87, 89",true,false,no dependency,N/A,N/A,N/A
0x009c,"AMT, RB",2,compressor discharge pressure,graph and table,timed,"10, 86",true,false,no dependency,N/A,N/A,N/A
0x009c,DMT,1,N/A,N/A,N/A,"10, 86,93,95,99,236",N/A,N/A,no dependency,N/A,N/A,N/A
0x009c,Navigator,1,N/A,N/A,N/A,"10, 86",true,false,no dependency,N/A,N/A,N/A
0x009e,Navigator,1,N/A,N/A,N/A,"44, 96, 98",true,false,fuel level sensor type = solid state or float,N/A,N/A,N/A
0x00a1,"AMT, RB",2,etv current position,table only,timed,"86, 87, 89",true,false,no dependency,N/A,N/A,N/A
0x00a1,DMT,1,N/A,N/A,N/A,"86, 87, 89,10,93,95,99,236",N/A,N/A,no dependency,N/A,N/A,N/A
0x00a1,Navigator,1,N/A,N/A,N/A,"87, 89",true,false,no dependency,N/A,N/A,N/A
0x00aa,"AMT, RB",2,engine oil pressure switch,table only,event,"19 , 31, 66",false,true,no dependency,N/A,N/A,N/A
0x00aa,DMT,1,N/A,N/A,N/A,"19 , 31, 66",N/A,N/A,no dependency,N/A,N/A,N/A
0x00aa,Navigator,1,N/A,N/A,N/A,"19 , 31",false,true,no dependency,N/A,N/A,N/A
0x00ab,"AMT, RB",2,high pressure cut out,table only,event,"10, 86",false,true,no dependency,N/A,N/A,N/A
0x00ab,DMT,1,N/A,N/A,N/A,"10, 86",N/A,N/A,no dependency,N/A,N/A,N/A
0x00ab,Navigator,1,N/A,N/A,N/A,"10, 86",false,true,no dependency,N/A,N/A,N/A
0x00ac,AMT,1,oil level,table only,event,"19, 31, 66, 63",false,true,engine = eco gov,N/A,N/A,N/A
0x00ac,Navigator,1,N/A,N/A,N/A,"66, 31, 63,",false,true,engine type = eco or mechanical,N/A,N/A,N/A
0x00ac,RB,1,oil level,N/A,N/A,"66, 31, 63,",false,true,no dependency,N/A,N/A,N/A
0x00ae,"AMT, RB",2,electric standby motor overload,table only,event,"36, 266, 90",false,true,no dependency,N/A,N/A,N/A
0x00ae,Navigator,1,N/A,N/A,N/A,"36, 266, 90",false,true,no dependency,N/A,N/A,N/A
0x00af,"AMT, RB",2,electric ready,table only,event,"36, 266, 91",false,true,no dependency,N/A,N/A,N/A
0x00af,DMT,1,N/A,N/A,N/A,91366,N/A,N/A,no dependency,N/A,N/A,N/A
0x00af,Navigator,1,N/A,N/A,N/A,"36, 266, 91",false,true,no dependency,N/A,N/A,N/A
0x00b1,DMT,1,N/A,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A
0x00b1,RB,1,engine coolant level switch,N/A,N/A,102:37,false,true,no dependency,N/A,N/A,N/A
0x00b2,"AMT, RB",2,service switch,table only,event,"89, 10, 272, 631",false,true,no dependency,N/A,N/A,N/A
0x00b2,DMT,1,N/A,N/A,N/A,"89, 10, 272, 631",N/A,N/A,no dependency,N/A,N/A,N/A
0x00b8,Navigator,1,N/A,N/A,N/A,"6, 18, 63",true,false,engine = mechanical,N/A,N/A,N/A
0x00bb,"AMT, RB",2,shunt current,graph and table,timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265",true,false,no dependency,N/A,N/A,N/A
